time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route,week,pass_complete,ball_x,ball_y,ball_s,ball_a,ball_dis,team_name,possession,dist_ball,target_loc
2018-09-10T02:51:35.599Z,90.87,27.45,3.6,3.77,0.36,36.82,93.26,pass_forward,80431.0,Clay Matthews,52.0,OLB,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,4.949999999999999,Jordan Howard
2018-09-10T02:51:35.599Z,74.48,11.25,1.43,0.99,0.15,60.77,247.85,pass_forward,2506789.0,Tramon Williams,38.0,CB,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,37.54,Jordan Howard
2018-09-10T02:51:35.599Z,81.2,35.52,2.87,3.71,0.3,175.2,259.29,pass_forward,2540200.0,Dion Sims,88.0,TE,32,away,2018090912,3081,left,HITCH,1,True,92.98,30.29,0.87,2.38,0.2,CHI,1,17.010000000000005,Jordan Howard
2018-09-10T02:51:35.599Z,68.12,24.09,2.15,1.39,0.22,61.32,343.46,pass_forward,2543470.0,Ha Ha Clinton-Dix,21.0,FS,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,31.06,Jordan Howard
2018-09-10T02:51:35.599Z,83.91,7.37,0.83,1.62,0.08,14.99,169.36,pass_forward,2543509.0,Allen Robinson,12.0,WR,32,away,2018090912,3081,left,SCREEN,1,True,92.98,30.29,0.87,2.38,0.2,CHI,1,31.99000000000001,Jordan Howard
2018-09-10T02:51:35.599Z,80.78,21.85,3.21,4.33,0.32,61.63,199.12,pass_forward,2550284.0,Trey Burton,80.0,TE,32,away,2018090912,3081,left,OUT,1,True,92.98,30.29,0.87,2.38,0.2,CHI,1,20.64,Jordan Howard
2018-09-10T02:51:35.599Z,77.13,18.26,6.39,4.42,0.65,39.2,302.63,pass_forward,2550617.0,Taylor Gabriel,18.0,WR,32,away,2018090912,3081,left,POST,1,True,92.98,30.29,0.87,2.38,0.2,CHI,1,27.88000000000001,Jordan Howard
2018-09-10T02:51:35.599Z,78.05,32.52,3.11,2.27,0.31,65.18,319.15,pass_forward,2552697.0,Jermaine Whitehead,35.0,FS,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,17.16000000000001,Jordan Howard
2018-09-10T02:51:35.599Z,80.29,22.53,3.54,2.11,0.35,107.49,184.51,pass_forward,2555161.0,Blake Martinez,50.0,ILB,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,20.45,Jordan Howard
2018-09-10T02:51:35.599Z,87.37,41.72,7.63,2.7,0.76,213.04,321.48,pass_forward,2555418.0,Jordan Howard,24.0,RB,32,away,2018090912,3081,left,WHEEL,1,True,92.98,30.29,0.87,2.38,0.2,CHI,1,17.04,Jordan Howard
2018-09-10T02:51:35.599Z,78.21,39.52,4.19,1.71,0.41,54.59,355.72,pass_forward,2556480.0,Kentrell Brice,29.0,SS,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,24.00000000000001,Jordan Howard
2018-09-10T02:51:35.599Z,91.68,34.41,5.17,2.32,0.52,130.4,103.86,pass_forward,2556537.0,Reggie Gilbert,93.0,LB,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,5.419999999999995,Jordan Howard
2018-09-10T02:51:35.599Z,81.11,36.75,3.54,2.15,0.34,199.4,230.38,pass_forward,2557996.0,Kevin King,20.0,CB,32,home,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,GB,0,18.330000000000005,Jordan Howard
2018-09-10T02:51:35.599Z,92.42,30.25,0.75,1.17,0.08,350.1,43.4,pass_forward,2558008.0,Mitchell Trubisky,10.0,QB,32,away,2018090912,3081,left,,1,True,92.98,30.29,0.87,2.38,0.2,CHI,1,0.6000000000000014,Jordan Howard
